TestExecutionId,TestId,TestCaseId,CaseTitle,TestExecutionStatus,IsAllStepsExecuted,IsAttachmentAvailable,IsDefectLinked,Elapsed,IsElapsedTimeMeasured,TestExecutedDate,IcName,SemName,QbReviewerName,QbReviewedDate,QbReviewStatus,QbReviewComment,QbReviewFailureReason,CustomExpected,IsUpdateDisabled
32812999,1161981514,22193939,Verify calendar view is maintained if user switches to a Monthly mode on Dashboard page for ISI vertical.,passed,True,True,False,75,True,05/28/2019 12:57:24,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:46:07,PASSED,,,Verify the calendar is displayed in monthly view.,False
32812997,1161900850,23999525,Clicking X on account deactivation account popup should not deactivate the account.,passed,True,True,False,61,True,05/28/2019 12:57:06,Shashika Lokuarachchi,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:46:18,PASSED,,,"Popup should close without deactivating the account.

![](index.php?/attachments/get/5908499)",False
32812996,1161114056,14692650,"Verify the functionality of ""FirstReads Panel"" - Part 1",passed,True,True,False,182,True,05/28/2019 12:56:54,Mayuri Sathe,Loren Charnley,Roginia Domingo,05/28/2019 13:14:49,PASSED,,,,False
32812994,1154498564,21517288,AEM: Verify setting Phone number as optional,passed,True,True,False,151,True,05/28/2019 12:56:29,Sharidas Haridas,Rolf Andersen,Shekara KN,05/28/2019 17:44:20,PASSED,,,"The configuration should be updated and new configuration should be displayed.

",False
32812993,1157145738,25532064,TC04 - Execute query to copy Text value of any question,failed,True,True,True,802,True,05/28/2019 12:56:12,Gaurav Bhatt,Loren Charnley,Roginia Domingo,05/28/2019 13:14:47,PASSED,,,"A query result should be shown with having Text column and value of the question text.

![](index.php?/attachments/get/7153946)",False
32812992,1152864486,22250979,Access 'Billing manager - Invoicing' as Mazda National user,passed,True,True,False,33,True,05/28/2019 12:56:06,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:46:30,PASSED,,,Should not be able to Access 'Billing manager - Invoicing' as Mazda National user,False
32812989,1161900848,23999518,Clicking Cancel on account deactivation should not de-activate the account.,passed,True,True,False,64,True,05/28/2019 12:55:42,Shashika Lokuarachchi,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:46:48,PASSED,,,"Popup should close without deactivating the account.

![](index.php?/attachments/get/5908499)",False
32812988,1159458994,24031616,"Active Account  for Inactive Utility Account,positive amount",passed,True,True,False,286,True,05/28/2019 12:55:40,Sri Y,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:47:01,PASSED,,,"""Charges Posted Successfully"" message is displayed

![](index.php?/attachments/get/6114181)
",False
32812987,1152864476,22250955,Set the password of LMS user,passed,True,True,False,50,True,05/28/2019 12:55:24,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:47:38,PASSED,,,Should be able to Set the password of LMS user,False
32812986,1152486743,23175894,"Navigate to the ""XCAPI Configuration"" at Exchange+AD environment and change FAX method to T.38.",passed,True,True,False,40,True,05/28/2019 12:55:12,Rahul Aggarwal,Loren Charnley,Roginia Domingo,05/28/2019 13:14:46,PASSED,,,"Configuration window has been closed and User navigate to the main screen.
![](index.php?/attachments/get/5528458)
",False
32812979,1155638694,14501020,Verfiy that a user can add the product from product page,passed,True,True,False,80,True,05/28/2019 12:54:08,Sharidas Haridas,Rolf Andersen,Shekara KN,05/28/2019 17:43:59,PASSED,,,,False
32812974,1161900109,22297248,"Verify that user with ""Data Ops"" role would be able to edit the profile information by clicking on each editable field",passed,True,True,False,11,True,05/28/2019 12:53:38,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 13:53:15,PASSED,,,"User should be able to edit the fields - first name , last name , title and phone number in the profile information page",False
32812968,1159819932,19476988,Verify User can see and click on the cancel button,passed,True,True,False,236,True,05/28/2019 12:52:29,Monika Gour,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:48:45,PASSED,,,"There should be ""Cancel"" button and user should be able to click on it",False
32812967,1154501129,14478497,Verify that login through email and password works,passed,True,True,False,91,True,05/28/2019 12:52:22,Sharidas Haridas,Rolf Andersen,Shekara KN,05/28/2019 12:56:55,PASSED,,,Build-With components -> Account Dropdown,False
32812966,1161899434,22180829,Verify the functionality of toggle button in ' export ' pop up.,passed,True,True,False,74,True,05/28/2019 12:52:20,Iman Tawfeek,Bugra Kara,Vanya Marinova,05/28/2019 17:04:03,PASSED,,,"To include unmapped keys click on the “x”, to toggle button to switch on the mode and viceversa.
![](index.php?/attachments/get/4093324)
![](index.php?/attachments/get/4093325)
",False
32812965,1149707682,16001327,"When User clicks on Rejected Build, Build Details are loaded.",passed,True,True,False,17,True,05/28/2019 12:52:02,Nidhi Jagdish,David Harpur,Tatyana Lazareva,05/28/2019 13:14:07,PASSED,,,"When User clicks on Rejected Build, Build Details are loaded.",False
32812964,1157077851,16918238,Evoq > Content Manager > Date/Time -  Error message and Required field validation settings,passed,True,True,False,55,True,05/28/2019 12:52:00,Amrit Chaswal,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:49:26,PASSED,,,User can set the Error message and Required field validation successfully,False
32812962,1161900661,23173181,Verify pending hard delete status for deleted account,passed,True,True,False,79,True,05/28/2019 12:51:45,Shashika Lokuarachchi,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:49:38,PASSED,,,"Request for hard delete account should be submitted successfully.

![](index.php?/attachments/get/5519028)
",False
32812959,1152864485,22250978,Access 'Billing manager - Invoicing' as Genesis National user,passed,True,True,False,9,True,05/28/2019 12:51:01,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:50:00,PASSED,,,Should not be able to Access 'Billing manager - Invoicing' as Genesis National user,False
32812958,1161900108,22297244,"Verify that user with ""Data Ops"" role would be able to view the profile page and profile information",passed,True,True,False,7,True,05/28/2019 12:50:56,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 13:53:27,PASSED,,,User should be able to view the profile page along with profile information,False
32812957,1161981511,22193936,Verify calendar view is maintained if user switches to Week mode on Daily & Weekly Planning page for BB vertical.,passed,True,True,False,145,True,05/28/2019 12:50:46,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:50:11,PASSED,,,Verify the calendar is displayed in Week view.,False
32812953,1152864476,22250955,Set the password of LMS user,passed,True,True,False,41,True,05/28/2019 12:50:18,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:50:26,PASSED,,,Should be able to Set the password of LMS user,False
32812951,1161981510,22193935,Verify calendar view is maintained if user switches to Work Week mode on Daily & Weekly Planning page for BB vertical.,passed,True,True,False,160,True,05/28/2019 12:49:56,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:50:54,PASSED,,,Verify the calendar is displayed in Work Week view.,False
32812950,1154501066,14473439,Verify the response when the link 'Login/Register' is clicked,passed,True,True,False,34,True,05/28/2019 12:49:55,Sharidas Haridas,Rolf Andersen,Shekara KN,05/28/2019 12:56:40,PASSED,,,Build-With components -> Account Dropdown,False
32812949,1157078131,18120272,Evoq > Content Manager > Date/Time > Tool Tip in General Settings sets correctly on canvas,passed,True,True,False,55,True,05/28/2019 12:49:43,Amrit Chaswal,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:51:06,PASSED,,,Tool Tip gets sets and displayed correctly on canvas,False
32812948,1161899432,22180817,Verify the functionality of drop down in ' export ' pop up.,passed,True,True,False,37,True,05/28/2019 12:49:37,Iman Tawfeek,Bugra Kara,Vanya Marinova,05/28/2019 17:04:29,PASSED,,,The user must select values from these dropdowns then only user will be able to export the file.,False
32812947,1152486064,19901884,Disable 'Render this footer on all outgoing faxes' and verify the customized footer is not added for all outgoing faxes,passed,True,True,False,83,True,05/28/2019 12:49:33,Rahul Aggarwal,Loren Charnley,Roginia Domingo,05/28/2019 13:14:42,PASSED,,,Should not add customized footer to outgoing faxes.,False
32812856,1161899431,22180808,Verify that user is able to open export pop up screen.,passed,True,True,False,201,True,05/28/2019 12:49:04,Iman Tawfeek,Bugra Kara,Vanya Marinova,05/28/2019 17:04:51,PASSED,,,"The 'export' pop up will get open.
![](index.php?/attachments/get/4093174)
",False
32812855,1161114055,14681452,"Verify the functionality of ""Management Change Panel"" - Part 2",passed,True,True,False,193,True,05/28/2019 12:49:03,Mayuri Sathe,Loren Charnley,Roginia Domingo,05/28/2019 13:14:39,PASSED,,,,False
32812854,1159893398,19475909,Verify that user clicks on edit submenu on a form's action menu and edit page gets opened,passed,True,True,False,65,True,05/28/2019 12:48:55,Monika Gour,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:51:16,PASSED,,,"The page should load having ""Form Properties"" tab selected by default
",False
32812852,1161899708,22246792,Verify user can create a new ScoreCard.,passed,True,True,False,396,True,05/28/2019 12:48:46,Phaneendra Nagaruru,Loren Charnley,Roginia Domingo,05/28/2019 13:22:41,PASSED,,,User should be able to create a new ScoreCard.,False
32812846,1154498570,21517294,AEM: Verify using Saved Address with phone number when Phone number is mandatory,passed,True,True,False,191,True,05/28/2019 12:47:07,Sharidas Haridas,Rolf Andersen,Shekara KN,05/28/2019 12:56:22,PASSED,,,"Validation error should not be displayed

",False
32812844,1161900107,22297222,"Verify that user with ""Data Ops"" role would be able to download an export file if available, by clicking on the <Download> icon",passed,True,True,False,21,True,05/28/2019 12:47:02,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 13:53:40,PASSED,,,"Data ops role user should be able to download the file from the downloads page

",False
32812841,1159819923,19475132,Verify that user clicks on Form Designer and the page gets loaded,passed,True,True,False,135,True,05/28/2019 12:45:58,Monika Gour,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:51:44,PASSED,,,"There should be Edit option under ""Actions""",False
32812839,1157077760,16271875,Evoq > Content Manager > Add Date/Time content field in to canvas,passed,True,True,False,58,True,05/28/2019 12:45:28,Amrit Chaswal,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:51:51,PASSED,,,.,False
32812837,1161114054,14630014,"Verify the functionality of ""Management Change Panel"" - Part 1",passed,True,True,False,219,True,05/28/2019 12:45:00,Mayuri Sathe,Loren Charnley,Roginia Domingo,05/28/2019 13:22:39,PASSED,,,.,False
32812831,1161900105,22297183,"Verify that user with ""Data Ops"" role should be able to switch between accounts, if available",passed,True,True,False,56,True,05/28/2019 12:44:12,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 13:53:52,PASSED,,,"User with ""Data Ops"" role should be able to switch between accounts if available",False
32812829,1155638694,14501020,Verfiy that a user can add the product from product page,passed,True,True,False,86,True,05/28/2019 12:43:37,Sharidas Haridas,Rolf Andersen,Shekara KN,05/28/2019 12:55:59,PASSED,,,,False
32812824,1154500212,14300241,Verify that Release operation is allowed only for records with status as 'Review',passed,True,True,False,300,True,05/28/2019 12:42:11,Ravi Chennegowda,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 13:16:35,PASSED,Passed QB,,,False
32812822,1154498563,21517287,AEM: Verify Manage-order details when Phone number settings is true,passed,True,True,False,128,True,05/28/2019 12:41:49,Sharidas Haridas,Rolf Andersen,Shekara KN,05/28/2019 12:55:35,PASSED,,,The address should be correct with the Phone number value,False
32812821,1152486149,20506359,Configuration Wizard: Other Fax Hardware: Is the user able to configure the fax lines.,passed,True,True,False,228,True,05/28/2019 12:41:33,Rahul Aggarwal,Loren Charnley,Roginia Domingo,05/28/2019 13:22:37,PASSED,,,"Should able to create line1 for ""Send outgoing faxes"".",False
32812820,1161899430,22180805,Verify that user is able to open dimension mapping page.,passed,True,True,False,30,True,05/28/2019 12:41:28,Iman Tawfeek,Bugra Kara,Vanya Marinova,05/28/2019 17:05:04,PASSED,,,"The ""Dimension Mapping"" page with the list of available mappings, that is unmapped under ""Unmapped"" tab, and all under ""All"" tabs would be displayed.![](index.php?/attachments/get/4093105)
",False
32812818,1161901316,22114753,Verify user is able to login to the application with valid credentials,passed,True,True,False,76,True,05/28/2019 12:41:19,Phaneendra Nagaruru,Loren Charnley,Roginia Domingo,05/28/2019 13:22:35,PASSED,,,User should get navigated to Home page,False
32812817,1156071589,20146431,"As a Manager, should able to set the webcam On.",passed,True,True,False,4,True,05/28/2019 12:41:13,Bharti Vijay,David Harpur,Tatyana Lazareva,05/28/2019 13:15:11,PASSED,,,"As a Manager, should able to set the webcam On.",False
32812813,1161900830,23975668,"Verify that user with ""Data Ops"" role is able to view a list of downloads",passed,True,True,False,6,True,05/28/2019 12:40:32,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 12:42:19,PASSED,,,User should be able to able to view the Downloads page with a list of downloaded files,False
32812811,1161114051,14592313,Verify that Panel can be reordered,passed,True,True,False,200,True,05/28/2019 12:40:04,Mayuri Sathe,Loren Charnley,Roginia Domingo,05/28/2019 13:21:07,FAILED,Final SS does not match the order in Step 3,"If the test case has passed, does the screenshots match the expected results?",.,False
32812804,1142049407,14029741,Verify the graph when the admin user remove the filters,passed,True,True,False,282,True,05/28/2019 12:39:24,Roopa Mohan,Loren Charnley,Roginia Domingo,05/28/2019 13:22:32,PASSED,,,"System should display the graph field link against the ts value for the full time period 


",False
32812547,1155638694,14501020,Verfiy that a user can add the product from product page,passed,True,True,False,77,True,05/28/2019 12:37:28,Sharidas Haridas,Rolf Andersen,Shekara KN,05/28/2019 12:55:23,PASSED,,,,False
32812543,1154500211,14300232,Verify that Hold operation is not allowed if any one of the selected records belongs to Shipped status.,passed,True,True,False,169,True,05/28/2019 12:36:52,Ravi Chennegowda,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 13:16:37,PASSED,Passed QB,,,False
32812542,1161899695,22246744,Verify user can access the row directly underneath the top menu bar and next to the cluster of icons on the right,passed,True,True,False,77,True,05/28/2019 12:36:43,Iman Tawfeek,Bugra Kara,Vanya Marinova,05/28/2019 17:05:52,PASSED,,,User should be able to access the row directly underneath the top menu bar and next to the cluster of icons on the right,False
